image_id,case_id,view_angle,error_type,ground_truth_part_ids,predicted_part_ids,predicted_confidence,prediction_count,has_unknown,is_composite_prediction,source_json
model03_step03_missingpart-A01_back_01.jpg,missingpart-A01,back,missing,PIN_RED_SHORT,BLOCK_YELLOW_CUBE,0.950000,1,false,false,C:/Users/mirro/OneDrive/Desktop/project/logs/current_parsed_json/model03_step03_missingpart-A01_back_01_parsed_20260701_160315_731483.json
model03_step03_missingpart-A01_back_02.jpg,missingpart-A01,back,missing,PIN_RED_SHORT,BLOCK_YELLOW_CUBE,0.950000,1,false,false,C:/Users/mirro/OneDrive/Desktop/project/logs/current_parsed_json/model03_step03_missingpart-A01_back_02_parsed_20260701_160328_983490.json
model03_step03_missingpart-A01_bottom_01.jpg,missingpart-A01,bottom,missing,PIN_RED_SHORT,EYE_BALL,0.950000,1,false,false,C:/Users/mirro/OneDrive/Desktop/project/logs/current_parsed_json/model03_step03_missingpart-A01_bottom_01_parsed_20260701_160344_653926.json
model03_step03_missingpart-A01_front_01.jpg,missingpart-A01,front,missing,PIN_RED_SHORT,EYE_BALL,0.950000,1,false,false,C:/Users/mirro/OneDrive/Desktop/project/logs/current_parsed_json/model03_step03_missingpart-A01_front_01_parsed_20260701_160358_542567.json
model03_step03_missingpart-A01_left_01.jpg,missingpart-A01,left,missing,PIN_RED_SHORT,PIN_RED_SHORT,0.950000,1,false,false,C:/Users/mirro/OneDrive/Desktop/project/logs/current_parsed_json/model03_step03_missingpart-A01_left_01_parsed_20260701_160412_542602.json
model03_step03_missingpart-A01_right_01.jpg,missingpart-A01,right,missing,PIN_RED_SHORT,EYE_BALL,0.950000,1,false,false,C:/Users/mirro/OneDrive/Desktop/project/logs/current_parsed_json/model03_step03_missingpart-A01_right_01_parsed_20260701_160430_747899.json
model03_step03_missingpart-A01_top_01.jpg,missingpart-A01,top,missing,PIN_RED_SHORT,EYE_BALL,0.950000,1,false,false,C:/Users/mirro/OneDrive/Desktop/project/logs/current_parsed_json/model03_step03_missingpart-A01_top_01_parsed_20260701_160444_703127.json
model03_step03_missingpart-A01_top_02.jpg,missingpart-A01,top,missing,PIN_RED_SHORT,EYE_BALL,0.950000,1,false,false,C:/Users/mirro/OneDrive/Desktop/project/logs/current_parsed_json/model03_step03_missingpart-A01_top_02_parsed_20260701_160458_897009.json
model03_step03_missingpart-B01_back_01.jpg,missingpart-B01,back,missing,WHEEL_BLUE_SMALL,BLOCK_YELLOW_CUBE,0.950000,1,false,false,C:/Users/mirro/OneDrive/Desktop/project/logs/current_parsed_json/model03_step03_missingpart-B01_back_01_parsed_20260701_160512_471567.json
model03_step03_missingpart-B01_back_02.jpg,missingpart-B01,back,missing,WHEEL_BLUE_SMALL,EYE_BALL,0.950000,1,false,false,C:/Users/mirro/OneDrive/Desktop/project/logs/current_parsed_json/model03_step03_missingpart-B01_back_02_parsed_20260701_160526_784231.json
model03_step03_missingpart-B01_bottom_01.jpg,missingpart-B01,bottom,missing,WHEEL_BLUE_SMALL,EYE_BALL,0.950000,1,false,false,C:/Users/mirro/OneDrive/Desktop/project/logs/current_parsed_json/model03_step03_missingpart-B01_bottom_01_parsed_20260701_160551_335911.json
model03_step03_missingpart-B01_front_01.jpg,missingpart-B01,front,missing,WHEEL_BLUE_SMALL,EYE_BALL,0.950000,1,false,false,C:/Users/mirro/OneDrive/Desktop/project/logs/current_parsed_json/model03_step03_missingpart-B01_front_01_parsed_20260701_160606_003304.json
model03_step03_missingpart-B01_left_01.jpg,missingpart-B01,left,missing,WHEEL_BLUE_SMALL,EYE_BALL,0.950000,1,false,false,C:/Users/mirro/OneDrive/Desktop/project/logs/current_parsed_json/model03_step03_missingpart-B01_left_01_parsed_20260701_160630_628775.json
model03_step03_missingpart-B01_right_01.jpg,missingpart-B01,right,missing,WHEEL_BLUE_SMALL,EYE_BALL,0.950000,1,false,false,C:/Users/mirro/OneDrive/Desktop/project/logs/current_parsed_json/model03_step03_missingpart-B01_right_01_parsed_20260701_160647_852857.json
model03_step03_missingpart-B01_top_01.jpg,missingpart-B01,top,missing,WHEEL_BLUE_SMALL,EYE_BALL,0.950000,1,false,false,C:/Users/mirro/OneDrive/Desktop/project/logs/current_parsed_json/model03_step03_missingpart-B01_top_01_parsed_20260701_160702_721502.json
model03_step03_missingpart-B01_top_02.jpg,missingpart-B01,top,missing,WHEEL_BLUE_SMALL,EYE_BALL,0.950000,1,false,false,C:/Users/mirro/OneDrive/Desktop/project/logs/current_parsed_json/model03_step03_missingpart-B01_top_02_parsed_20260701_160728_055404.json
model03_step03_wrongpart-B01_back_01.jpg,wrongpart-B01,back,wrongpart,PIN_RED_SHORT|PIN_YELLOW,CONNECTOR_ORANGE,0.950000,1,false,false,C:/Users/mirro/OneDrive/Desktop/project/logs/current_parsed_json/model03_step03_wrongpart-B01_back_01_parsed_20260701_161744_568581.json
model03_step03_wrongpart-B01_back_02.jpg,wrongpart-B01,back,wrongpart,PIN_RED_SHORT|PIN_YELLOW,EYE_BALL|UNKNOWN_EXTRA_PART,0.950000|0.950000,2,true,true,C:/Users/mirro/OneDrive/Desktop/project/logs/current_parsed_json/model03_step03_wrongpart-B01_back_02_parsed_20260701_161800_807732.json
model03_step03_wrongpart-B01_bottom_01.jpg,wrongpart-B01,bottom,wrongpart,PIN_RED_SHORT|PIN_YELLOW,PIN_YELLOW,0.950000,1,false,false,C:/Users/mirro/OneDrive/Desktop/project/logs/current_parsed_json/model03_step03_wrongpart-B01_bottom_01_parsed_20260701_161822_189152.json
model03_step03_wrongpart-B01_front_01.jpg,wrongpart-B01,front,wrongpart,PIN_RED_SHORT|PIN_YELLOW,PIN_RED_SHORT,0.950000,1,false,false,C:/Users/mirro/OneDrive/Desktop/project/logs/current_parsed_json/model03_step03_wrongpart-B01_front_01_parsed_20260701_161836_346785.json
model03_step03_wrongpart-B01_left_01.jpg,wrongpart-B01,left,wrongpart,PIN_RED_SHORT|PIN_YELLOW,CONNECTOR_ORANGE,0.950000,1,false,false,C:/Users/mirro/OneDrive/Desktop/project/logs/current_parsed_json/model03_step03_wrongpart-B01_left_01_parsed_20260701_161852_237688.json
