image_id,file_name,model_id,step_id,view_angle,error_type,case_id,ground_truth_part_ids,ground_truth_part_count,is_composite,review_status,review_source,notes
model03_step03_missingpart-A01_back_01.jpg,model03_step03_missingpart-A01_back_01.jpg,model03,step03,back,missing,missingpart-A01,PIN_RED_SHORT,1,false,confirmed,Team handoff; reference image; expected state; part library,Team-confirmed missing red short rod; verify location per view
model03_step03_missingpart-A01_back_02.jpg,model03_step03_missingpart-A01_back_02.jpg,model03,step03,back,missing,missingpart-A01,PIN_RED_SHORT,1,false,confirmed,Team handoff; reference image; expected state; part library,Team-confirmed missing red short rod; verify location per view
model03_step03_missingpart-A01_bottom_01.jpg,model03_step03_missingpart-A01_bottom_01.jpg,model03,step03,bottom,missing,missingpart-A01,PIN_RED_SHORT,1,false,confirmed,Team handoff; reference image; expected state; part library,Team-confirmed missing red short rod; verify location per view
model03_step03_missingpart-A01_front_01.jpg,model03_step03_missingpart-A01_front_01.jpg,model03,step03,front,missing,missingpart-A01,PIN_RED_SHORT,1,false,confirmed,Team handoff; reference image; expected state; part library,Team-confirmed missing red short rod; verify location per view
model03_step03_missingpart-A01_left_01.jpg,model03_step03_missingpart-A01_left_01.jpg,model03,step03,left,missing,missingpart-A01,PIN_RED_SHORT,1,false,confirmed,Team handoff; reference image; expected state; part library,Team-confirmed missing red short rod; verify location per view
model03_step03_missingpart-A01_right_01.jpg,model03_step03_missingpart-A01_right_01.jpg,model03,step03,right,missing,missingpart-A01,PIN_RED_SHORT,1,false,confirmed,Team handoff; reference image; expected state; part library,Team-confirmed missing red short rod; verify location per view
model03_step03_missingpart-A01_top_01.jpg,model03_step03_missingpart-A01_top_01.jpg,model03,step03,top,missing,missingpart-A01,PIN_RED_SHORT,1,false,confirmed,Team handoff; reference image; expected state; part library,Team-confirmed missing red short rod; verify location per view
model03_step03_missingpart-A01_top_02.jpg,model03_step03_missingpart-A01_top_02.jpg,model03,step03,top,missing,missingpart-A01,PIN_RED_SHORT,1,false,confirmed,Team handoff; reference image; expected state; part library,Team-confirmed missing red short rod; verify location per view
model03_step03_missingpart-B01_back_01.jpg,model03_step03_missingpart-B01_back_01.jpg,model03,step03,back,missing,missingpart-B01,WHEEL_BLUE_SMALL,1,false,confirmed,Team handoff; reference image; expected state; part library,Team-confirmed missing wheel mapped to formal small-wheel ID
model03_step03_missingpart-B01_back_02.jpg,model03_step03_missingpart-B01_back_02.jpg,model03,step03,back,missing,missingpart-B01,WHEEL_BLUE_SMALL,1,false,confirmed,Team handoff; reference image; expected state; part library,Team-confirmed missing wheel mapped to formal small-wheel ID
model03_step03_missingpart-B01_bottom_01.jpg,model03_step03_missingpart-B01_bottom_01.jpg,model03,step03,bottom,missing,missingpart-B01,WHEEL_BLUE_SMALL,1,false,confirmed,Team handoff; reference image; expected state; part library,Team-confirmed missing wheel mapped to formal small-wheel ID
