file,exists,readable,width,height,file_size,sha256,status
01_freeform_baseline/baseline_confidence_calibration.png,True,True,2553,1565,84650,50140446a7bb29266ef4775e7cb226d260e21428f97da79897a397bc3804875b,PASS
01_freeform_baseline/baseline_false_confident_rate.png,True,True,2553,1677,85843,f38c1ce71d1db83e8e591698c0159b2949000a2029d124d08ad8b3e41b3db7ee,PASS
01_freeform_baseline/baseline_identity_metrics.png,True,True,2553,1677,112839,32bb7270224fe5ec169448cc76206b8dbd89caa9e6845432b49fbfb4672d53db,PASS
01_freeform_baseline/missingpart_A01_multiview_predictions.png,True,True,2857,1729,144352,3b0036def8f30d0ce51614945b73ac9086883d5e68491953b9f3c456521e6a6c,PASS
02_prompt_candidate/candidate_constraint_failure_A01.png,True,True,2385,1514,106289,7e5f5b4e14237d93387572e55a914707a8580359a713a75c0a4e71d21d772662,PASS
02_prompt_candidate/prompt_ab_metrics.png,True,True,2786,1781,144649,58a27a485cec6be9ffcb8c4f6aa3ac5ef3b409d32f4688af5aaaa5d94a4de127,PASS
02_prompt_candidate/targeted_candidate_metrics.png,True,True,2786,1781,129287,2b5c19b878c93a8fbf82505fe6e7f982937369f89fb4d52cde81a6c8390c4bd4,PASS
03_roi_candidate_reduction/roi_candidate_reduction.png,True,True,2526,1565,91393,e9f6ab86c3db821089d3e3485c5ac8c8a69dbb21796119fc97fcf1874733ad3a,PASS
03_roi_candidate_reduction/roi_gt_coverage.png,True,True,2553,1660,95324,55dbf6a9bcc3d4154a090aebc56616acc857f9cf0e126675094dccc1e772571d,PASS
03_roi_candidate_reduction/roi_localization_scores.png,True,True,2553,1677,100082,de68547c3fba16a4564fb046ffb96896c44346fcdab6fa9b8fceeee89e219d88,PASS
03_roi_candidate_reduction/roi_method_summary.png,True,True,3270,2365,221433,37886c28fdcf4917ec3f7357734d0376d2bd152d70e0a934693ad02e9f6c2ddb,PASS
04_roi_direct_vs_checklist/checklist_confusion_matrix.png,True,True,1920,1620,103428,ad439d906fbbfb4a2f95297107398365b9a6e49bbe1b2c2ccb3dd9cde19136c4,PASS
04_roi_direct_vs_checklist/direct_vs_checklist_metrics.png,True,True,2786,1781,145847,03ba66b53be5af4ec44e32241d4de0d3c5585ffcf662b1d8415586a66a2e2a7f,PASS
04_roi_direct_vs_checklist/false_confident_comparison.png,True,True,2786,1781,102121,8acc754352c24a5d6c69c4bb9fbd38b1770b71d8c0f3c8b32342552dcfd7de11,PASS
04_roi_direct_vs_checklist/manual_review_and_uncertainty.png,True,True,2786,1781,107221,8c62a3d49c3b32d3c7c3b3b91c39998cd3193fab07178cca46dbbb8682279fa5,PASS
05_final_case_results/missingpart_A01_result.png,True,True,3200,3283,9688520,edd1d283cd2dc0c39b9d31bc9df8e96a30e72ecde2da45117a06b5a1baa2b98e,PASS
05_final_case_results/missingpart_B01_result.png,True,True,3200,3283,9168547,230555339177c3ce4cd655825add67111536f8bf37f8b9325610d7ff1c1ffc18,PASS
05_final_case_results/thesis_case_missingpart_A01.png,True,True,2880,2400,5290539,96f113ba40e6cfdb0ee510c65982d871b0b1d7d28c55ffbd68ae970a4772cb32,PASS
05_final_case_results/thesis_case_missingpart_B01.png,True,True,2880,2400,5095149,c80bb8af8b6b3802c5e39ccefc42f23ac6171bf5cb57c73d8b49dd959d95f41f,PASS
05_final_case_results/thesis_case_wrongpart_B01.png,True,True,2880,2400,4931027,742ea87c662b3b3481bb0ee1815794dd6ef52a1648f33af01ef3f5b3b33e30f7,PASS
05_final_case_results/wrongpart_B01_result.png,True,True,3200,3283,9156764,b526d229cd044d9b3262a53768da1e539109127f47b63e4760c368d96f4ceec8,PASS
06_research_evolution/research_method_evolution.png,True,True,2786,1781,170432,12eeb2c9999ec93cc33bf5f17e8b4470c0c30e9790dea01c8ed317e321946ae8,PASS
06_research_evolution/research_pipeline_evolution.png,True,True,2920,1314,94693,b8bee7a230eab984ec553a1fc7bd520b792a252dd0122083afcc13e8b1323f07,PASS
